Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
-0.951360238142684,1.0736195115369371,3,3,3,3,3,3,3,3,4,5,3,3,3,3,-0.2305899298881225,0.12591615123808292,0.0,0.0,0.0,0.0,0.0,0.0
0.9672774859693759,1.5539921850449665,1,1,1,1,3,2,5,5,5,5,5,3,5,2,-0.3875317957960077,-0.18456579579925686,0.0,0.0,0.0,0.0,0.0,1.0
1.5627167796593255,-0.22308584722273275,5,2,5,4,4,4,4,1,1,5,1,4,1,1,0.3187066007894757,-0.029324822280586964,0.0,0.0,1.0,1.0,0.0,1.0
-0.951360238142684,-0.6372693840887371,1,5,1,3,4,1,4,4,5,2,4,4,5,4,-0.09980504163155149,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
1.231917172053798,1.616169858860202,1,1,1,1,2,5,4,3,3,4,3,5,3,5,-0.2829038851907509,-0.2621862825585918,1.0,0.0,0.0,0.0,0.0,1.0
1.6950366227015365,-0.6763811466499337,2,5,2,1,3,4,5,4,4,2,2,5,4,3,0.7895321985131313,0.6692595585534276,0.0,0.0,1.0,1.0,0.0,0.0
-1.0175201596637895,1.2892356384768668,1,3,0,3,3,0,3,3,2,3,2,3,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,0.3325017542875976,3,3,3,3,5,5,5,5,1,2,1,4,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.15744117988941786,2.142674354876309,4,4,4,4,5,3,5,4,4,4,4,5,4,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,1.3754820892528388,1,5,5,5,1,4,4,1,1,1,1,4,1,3,2.437421790545926,2.480404249604576,0.0,0.0,0.0,0.0,0.0,0.0
0.5703179568427428,-0.7556075374790241,5,5,5,5,4,3,3,5,5,5,5,1,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.819040395100473,1.1939633963406189,3,5,5,5,3,3,3,3,3,2,3,4,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-2.009918982480372,-0.14385945639364234,3,2,2,3,1,2,5,1,2,1,2,1,3,1,-0.3613748181446935,0.3587776115160878,1.0,0.0,1.0,1.0,0.0,0.0
1.2980770935749035,0.4588628333314633,2,2,4,2,5,4,3,2,2,2,2,3,2,4,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,0.0
-1.215999924227106,-0.792713568626826,4,5,4,1,1,4,1,1,4,2,5,3,4,1,-0.3875317957960077,-0.21043929138570183,1.0,0.0,1.0,0.0,1.0,1.0
0.1071985061950042,-0.5399914105390945,3,2,3,4,4,3,3,2,2,3,2,2,2,1,-0.3875317957960077,-0.3656802649043717,1.0,0.0,1.0,0.0,0.0,0.0
-1.6791193748748448,0.3876593681559517,3,4,3,3,5,3,5,5,5,2,4,3,5,5,0.39717753374341835,0.6175125673805376,0.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,-0.8278138683612332,2,2,2,4,4,2,4,4,4,3,4,2,4,4,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
0.9011175644482704,-0.7626275974259056,1,1,1,1,2,4,1,4,4,4,4,2,4,5,-0.3875317957960077,-0.2621862825585918,1.0,0.0,0.0,0.0,0.0,1.0
1.231917172053798,0.11086843310748386,1,4,1,4,2,1,2,2,4,2,3,4,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.5467995318326335,-0.23311450428970623,1,2,1,1,4,4,4,4,3,3,5,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.0175201596637895,0.005567533904262402,1,1,1,1,1,1,4,1,3,2,4,4,4,1,-0.3090608628420651,-0.33980676931792675,0.0,0.0,0.0,0.0,1.0,0.0
0.04103858467389869,-0.5700773817400149,1,1,4,1,4,5,4,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,0.98937879217436,2,2,2,4,1,2,1,1,3,3,3,1,3,1,0.05713682427633372,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
0.6364778783638483,1.3303531324514581,3,3,3,3,2,4,5,5,5,5,5,1,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,0.5210405071466989,1,5,1,3,3,1,4,3,5,2,5,2,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
2.158156073349275,0.6985477372321294,2,3,3,3,1,4,4,2,2,2,2,2,2,1,-0.33521784049337927,0.022422168892303,0.0,0.0,0.0,0.0,0.0,0.0
0.9011175644482704,-0.4447191684028465,4,5,4,5,2,3,2,5,5,4,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,1.0,0.0
-0.554400709016051,-0.8960087364166527,0,0,0,2,5,0,5,5,3,1,1,3,2,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
0.7687977214060593,-0.16692536764768132,4,2,4,4,4,3,3,2,2,4,2,3,2,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,1.0
0.5041580353216373,-1.009332561273453,5,4,5,3,5,5,4,3,3,5,3,4,3,4,-0.09980504163155149,-0.029324822280586964,0.0,0.0,1.0,1.0,0.0,1.0
-0.951360238142684,-0.5018825136845952,3,4,3,4,2,3,1,2,4,2,4,5,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.8273564657437475,-0.4467248998162412,2,3,2,2,5,3,5,3,3,2,2,1,3,4,0.9726310420723308,0.8245005320720975,0.0,0.0,1.0,0.0,0.0,0.0
-1.0175201596637895,-0.8197909427076544,3,3,3,2,4,3,4,4,1,4,3,3,2,4,1.286514773888101,1.1608559746958822,0.0,0.0,1.0,0.0,0.0,0.0
-0.4220808659738399,-1.1256649832503451,0,1,1,4,4,1,4,4,4,2,1,2,2,4,-0.3875317957960077,-0.05519831786703194,0.0,0.0,0.0,1.0,0.0,1.0
-1.0175201596637895,-0.8548912424420615,3,4,3,3,4,3,3,4,4,5,5,5,5,4,2.437421790545926,2.6097717275368013,1.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,0.43178545925063494,1,5,3,5,1,1,1,1,1,5,4,1,3,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-0.951360238142684,-0.7195043720379196,2,1,2,3,2,2,2,2,4,1,3,4,2,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,0.0
0.37183819227942627,-0.8548912424420615,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0.004822868973705321,-0.1586923002128119,0.0,0.0,0.0,0.0,0.0,1.0
0.7687977214060593,2.4084337671511062,3,3,3,3,4,1,2,4,4,4,4,1,4,5,-0.2829038851907509,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,-1.0023125013265715,4,0,3,5,3,3,3,3,2,2,4,4,4,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-0.686720552058262,-0.4156360629086234,3,4,4,2,1,4,1,1,3,5,4,4,5,1,0.8156891761644455,1.600705399665447,1.0,1.0,0.0,0.0,0.0,0.0
1.4303969366171145,1.2140207104745657,2,2,2,2,4,3,3,4,4,5,4,4,4,3,-0.3875317957960077,-0.3139332737314818,1.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,1.3123015497309058,4,4,4,4,4,5,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3656802649043717,0.0,0.0,0.0,0.0,0.0,1.0
1.1657572505326923,-0.8899915421764687,4,2,1,1,4,4,4,4,5,5,5,4,3,4,-0.12596201928286568,-0.33980676931792675,1.0,0.0,0.0,1.0,0.0,1.0
1.364237015096009,0.1900948239365743,5,5,5,5,2,5,4,4,4,5,4,4,4,4,0.5279624219999893,0.3329041159296428,1.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,-0.29128071527815236,4,4,4,4,3,5,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.819040395100473,-0.5169254992850555,3,3,3,3,3,3,3,3,3,4,4,2,3,3,0.6325903326052461,0.5657655762076477,0.0,0.0,0.0,0.0,0.0,0.0
0.1733584277161097,-0.24615175847677176,2,2,2,2,2,5,4,3,3,3,3,3,3,3,-0.2044329522368083,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.819040395100473,2.0714708897007976,5,5,5,5,4,4,4,4,4,3,4,4,4,4,0.03097984662501952,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,1.341384655225129,5,0,0,2,0,1,1,5,2,5,5,1,3,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,1.0
-0.15744117988941786,-1.000306769913177,2,0,2,2,5,2,5,5,1,1,2,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-1.6791193748748448,-1.0524557866614388,3,3,3,3,3,3,3,3,2,4,1,2,2,3,0.37102055609210416,0.22941013358386286,1.0,0.0,1.0,1.0,0.0,0.0
0.6364778783638483,-0.3484440605599012,2,5,5,5,2,2,2,2,1,3,3,2,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-1.8775991394381613,-0.12079354513960334,3,1,4,4,2,4,2,2,1,2,4,2,3,2,-0.02133410867760888,-0.1586923002128119,1.0,1.0,0.0,0.0,0.0,0.0
-0.35592094445273437,2.6581473281187455,2,5,3,3,1,3,2,2,2,2,2,2,2,3,0.5279624219999893,0.7986270364856525,0.0,0.0,0.0,0.0,0.0,0.0
1.1657572505326923,1.1167427369249232,3,3,3,3,5,5,4,5,5,5,5,4,5,4,-0.17827597458549407,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.36148131474696665,1,1,1,1,3,5,3,3,2,1,2,2,5,3,0.998788019723645,0.5657655762076477,1.0,0.0,0.0,0.0,0.0,1.0
0.7687977214060593,0.48192874458550233,3,3,3,3,3,5,4,2,2,2,2,3,2,3,-0.2567469075394367,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,-0.6372693840887371,3,5,3,3,5,3,5,5,5,2,1,5,3,5,-0.3875317957960077,-0.2621862825585918,1.0,1.0,0.0,1.0,0.0,0.0
-1.0175201596637895,-0.9291033047376652,3,1,3,4,2,3,5,2,2,2,4,3,4,2,-0.3613748181446935,-0.21043929138570183,1.0,1.0,0.0,1.0,0.0,0.0
0.4379981138005318,-0.7124843120910382,3,3,2,3,3,5,4,5,5,5,5,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.15744117988941786,2.558863623155708,4,4,4,4,2,4,5,4,4,4,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.4379981138005318,-1.0193612183404264,2,4,2,2,5,3,4,4,4,2,4,3,4,3,-0.3090608628420651,-0.3656802649043717,0.0,0.0,1.0,0.0,0.0,0.0
1.2980770935749035,-0.8007364942804047,2,4,2,5,2,2,1,2,3,4,4,3,4,2,-0.3090608628420651,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.9672774859693759,0.24826103492502044,3,5,3,1,5,3,4,3,3,3,3,5,3,3,0.6849042879078745,0.4105246026889777,0.0,0.0,1.0,1.0,0.0,0.0
-1.215999924227106,-0.8278138683612332,3,3,3,3,5,5,5,5,4,3,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,-0.2451488927700744,4,4,4,4,1,3,2,5,5,5,5,5,5,1,-0.3875317957960077,0.10004265565163795,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,0.43178545925063494,5,3,3,3,2,5,4,5,5,5,5,5,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,1.0
0.9672774859693759,-0.6894184008369992,3,5,3,2,2,3,2,2,4,2,5,3,4,2,-0.3875317957960077,0.20353663799741786,1.0,0.0,1.0,1.0,0.0,0.0
0.6364778783638483,-0.1047476938324458,2,4,2,3,2,2,2,2,2,4,4,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.7528804735793675,1.4898087798163362,3,3,3,3,4,4,4,4,5,3,2,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.761196544222642,-0.5018825136845952,3,5,4,4,5,5,4,3,3,4,3,3,3,4,-0.3875317957960077,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,0.0
-1.348319767269317,-0.21004859303566725,3,4,3,4,3,2,3,3,2,1,3,4,4,3,1.4434566397959863,2.6356452231232463,0.0,0.0,0.0,0.0,0.0,0.0
-0.686720552058262,0.25929255769869125,1,2,1,3,4,1,4,4,4,4,3,4,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.7452792963959503,-0.5871260987538698,1,5,1,2,2,1,2,2,5,3,4,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.215999924227106,-0.8548912424420615,5,5,5,5,5,5,5,5,2,2,3,4,2,5,-0.3875317957960077,-0.3139332737314818,0.0,0.0,1.0,1.0,0.0,1.0
0.04103858467389869,1.4276311060011007,3,3,3,3,4,5,5,4,4,4,4,3,4,5,-0.2305899298881225,-0.18456579579925686,0.0,0.0,0.0,0.0,0.0,1.0
-0.4220808659738399,1.8017000145992113,2,5,5,5,4,4,4,2,2,2,2,4,2,4,-0.15211899693417988,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.35592094445273437,-0.4427134369894518,4,4,5,4,3,1,3,5,5,5,5,1,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-2.0760789040014775,1.4547084800819292,2,2,2,4,5,2,5,5,1,5,3,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,0.0,0.0,0.0
-1.1498400027060005,-0.1769540247146548,2,5,5,5,2,2,1,2,3,1,4,1,3,2,-0.3875317957960077,-0.029324822280586964,1.0,0.0,0.0,0.0,1.0,0.0
-0.28976102293162886,-0.8017393599871021,2,2,2,3,1,2,1,1,3,2,3,3,4,1,-0.3875317957960077,-0.003451326694141982,1.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,-0.30231223805182317,4,5,4,4,5,4,5,5,3,4,5,3,4,5,0.5541193996513035,0.5140185850347577,0.0,0.0,1.0,1.0,0.0,0.0
0.3056782707583207,-0.4256647199755969,3,5,2,5,4,2,3,3,3,3,3,4,3,2,-0.3875317957960077,-0.21043929138570183,1.0,0.0,0.0,0.0,0.0,0.0
-1.348319767269317,-0.6763811466499337,3,5,3,5,3,3,2,3,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,-0.7515960746522348,1,1,4,1,5,2,4,3,3,3,3,2,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,-0.937126230391244,4,3,2,3,1,4,3,4,4,4,4,1,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-2.0760789040014775,-0.9220832447907837,4,4,4,4,1,4,1,1,3,3,4,5,4,1,-0.3613748181446935,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.951360238142684,-0.6472980411557107,3,1,1,1,3,3,3,3,1,4,3,2,3,3,0.3187066007894757,0.5916390717940927,0.0,0.0,0.0,0.0,0.0,0.0
-1.8775991394381613,-0.1007362310056564,4,5,5,3,2,5,2,2,5,3,4,5,5,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
0.3056782707583207,-0.5199340964051475,1,1,3,3,2,1,2,2,3,1,3,3,4,2,0.37102055609210416,-0.2621862825585918,1.0,0.0,0.0,0.0,1.0,0.0
-1.083680081184895,-0.01749837734977658,4,4,4,4,4,5,4,4,3,2,5,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.5467995318326335,-0.6011662186476326,2,0,2,2,2,2,3,2,4,2,2,5,5,2,-0.3875317957960077,0.3329041159296428,1.0,1.0,0.0,1.0,0.0,0.0
0.6364778783638483,2.307144330774674,2,2,2,2,4,4,5,5,5,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.4303969366171145,-0.7425702832919586,3,4,3,3,3,3,3,3,4,2,5,5,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.6129594533537392,-0.8849772136429819,2,5,2,3,4,2,5,4,5,5,2,2,2,4,0.37102055609210416,0.3070306203431978,0.0,0.0,1.0,1.0,0.0,0.0
-0.819040395100473,-0.740564551878564,2,2,2,4,1,2,1,1,4,5,4,1,3,1,1.3911426844933579,1.1867294702823272,0.0,1.0,0.0,1.0,0.0,0.0
-0.15744117988941786,-0.27824346109108683,4,5,4,5,4,2,4,1,4,1,1,4,2,4,5.0269625780260325,4.47266340976084,0.0,0.0,1.0,1.0,0.0,0.0
0.37183819227942627,-0.2601918783705346,2,4,2,5,3,4,5,4,4,2,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
1.0995973290115868,-0.26520620690402136,4,4,4,4,5,5,5,5,5,5,5,4,5,5,-0.04749108632892308,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.3056782707583207,-0.4597621540033067,5,5,5,5,1,5,1,1,3,5,5,3,5,1,-0.3875317957960077,-0.2621862825585918,0.0,1.0,0.0,0.0,0.0,1.0
-0.7528804735793675,-0.46277075112339877,3,3,3,3,4,4,4,4,4,5,4,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.0995973290115868,0.310438708740256,4,2,4,4,4,4,4,4,1,2,3,1,4,4,-0.15211899693417988,0.2811571247567528,1.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,1.9992645588185887,5,5,5,5,4,4,3,5,5,5,5,4,5,2,-0.3875317957960077,-0.21043929138570183,0.0,0.0,0.0,0.0,0.0,1.0
1.1657572505326923,0.6945362744053399,3,3,2,3,5,5,4,3,3,3,3,3,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.5041580353216373,1.682358995502227,3,3,3,3,5,4,4,4,4,4,4,3,4,3,-0.3875317957960077,0.04829566447874798,0.0,0.0,0.0,0.0,0.0,1.0
-1.9437590609592668,-0.9461520217515201,1,5,1,4,4,1,4,4,3,5,4,4,4,4,1.7050264163091284,2.0664283202214566,1.0,0.0,1.0,1.0,0.0,0.0
-0.8852003166215785,-0.5630573217931335,4,2,4,2,1,4,1,1,1,1,1,3,1,1,0.21407869018421893,0.6951330541398726,1.0,1.0,0.0,1.0,0.0,0.0
0.8349576429271649,-0.8689313623358244,4,4,4,4,3,5,5,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.7687977214060593,-0.23812883282319297,2,2,2,4,3,3,4,4,4,2,4,2,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,0.0,0.0
-1.348319767269317,1.2360837560219073,4,4,4,4,3,4,3,3,5,2,5,3,5,3,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.1733584277161097,2.245969522666136,1,1,1,1,5,4,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.2621862825585918,1.0,0.0,0.0,0.0,0.0,1.0
1.761196544222642,-0.1899912789017203,4,2,2,2,4,4,4,4,2,2,1,2,1,4,-0.2044329522368083,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,1.0
-0.4882407874949454,-0.14385945639364234,3,4,3,3,5,5,5,5,5,5,2,4,5,5,0.2663926454868473,0.07416916006519296,1.0,0.0,0.0,0.0,0.0,1.0
-0.35592094445273437,-0.7776705830263657,3,2,2,4,3,2,3,3,1,4,4,3,3,3,-0.17827597458549407,-0.3139332737314818,1.0,1.0,0.0,0.0,0.0,0.0
-0.22360110141052336,0.009578996731051791,2,5,5,5,4,4,4,2,2,2,2,2,2,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
0.04103858467389869,-1.0394185324743734,5,5,5,2,4,5,1,4,2,2,3,3,1,4,0.9203170867697024,0.8245005320720975,0.0,1.0,0.0,0.0,0.0,1.0
1.231917172053798,0.43178545925063494,1,1,1,1,5,4,4,5,5,5,5,5,5,3,-0.07364806398023728,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,-0.49887391656450325,2,2,2,2,3,2,3,3,3,4,4,3,4,3,-0.3613748181446935,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
-1.6129594533537392,-0.26420334119732397,2,5,2,2,4,2,4,4,3,2,4,3,4,4,-0.2044329522368083,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.35592094445273437,-0.24414602706337704,4,4,4,4,4,4,4,4,1,3,4,2,4,4,0.24023566783553313,-0.08107181345347693,0.0,0.0,0.0,0.0,1.0,1.0
0.5041580353216373,-0.5109083050448714,3,3,5,3,4,3,3,3,3,3,3,2,3,1,0.5802763773026177,0.43639809827542275,0.0,0.0,0.0,0.0,0.0,0.0
-2.0760789040014775,0.002558936784170361,3,3,3,2,3,3,5,3,1,1,3,3,2,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-1.215999924227106,-0.34643832914650646,4,4,4,2,2,4,2,2,5,5,5,5,5,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.7687977214060593,-0.8609084366822456,1,5,1,2,5,1,5,5,2,2,1,2,1,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-1.1498400027060005,1.4005537319202723,1,1,1,1,1,2,2,4,4,4,5,2,3,2,0.7372182432105029,1.0832354879365473,1.0,1.0,0.0,1.0,0.0,0.0
-0.025121336847206827,-0.5971547558208433,4,5,4,2,1,4,1,1,1,2,4,1,1,1,-0.2829038851907509,-0.21043929138570183,1.0,0.0,1.0,1.0,0.0,1.0
0.3056782707583207,0.5390920898672511,2,1,4,4,5,3,3,2,2,2,2,1,2,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
0.7026377998849538,2.38436499019037,2,3,5,3,4,2,2,2,2,2,2,4,2,3,-0.2305899298881225,0.20353663799741786,0.0,0.0,0.0,0.0,0.0,0.0
2.687435445518119,-0.6964384607838806,4,3,5,3,3,4,3,4,4,4,4,4,4,1,-0.09980504163155149,0.1776631424109729,0.0,0.0,0.0,1.0,0.0,0.0
0.4379981138005318,-0.36148131474696665,2,2,2,2,4,3,2,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,-0.6142034728346982,2,2,3,3,3,3,3,3,2,2,4,3,3,3,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
1.8273564657437475,1.061585123056569,1,3,3,3,1,1,1,3,3,1,3,1,4,1,7.19799172308511,6.6201635434357735,0.0,0.0,0.0,0.0,0.0,0.0
-1.348319767269317,3.3220444259523894,2,1,2,2,2,2,2,3,5,1,2,2,2,2,-0.07364806398023728,0.6951330541398726,1.0,0.0,0.0,0.0,0.0,0.0
2.2243159948703806,-1.0765245636221752,3,2,2,2,5,4,4,2,2,2,3,3,2,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-1.1498400027060005,0.3876593681559517,2,2,2,2,2,2,2,2,2,4,4,3,3,2,-0.3613748181446935,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.6205606305371565,-0.8689313623358244,4,4,4,4,4,4,4,4,2,2,2,2,2,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,0.0
-1.348319767269317,-0.8258081369478384,4,4,4,5,1,4,1,1,3,3,4,3,4,1,0.8680031314670739,0.7468800453127625,0.0,0.0,1.0,1.0,0.0,0.0
-2.0760789040014775,-0.9531720816984015,3,5,3,1,2,3,4,2,4,3,5,4,5,2,0.6064333549539319,0.38465110710253275,1.0,0.0,1.0,1.0,0.0,0.0
0.9672774859693759,2.023333335779325,4,4,4,4,5,5,5,5,5,4,5,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.5467995318326335,-0.4036016744282553,3,4,3,2,4,3,4,4,5,2,5,3,5,4,-0.3875317957960077,-0.3656802649043717,1.0,0.0,1.0,0.0,1.0,0.0
0.7026377998849538,-0.9551778131117962,2,2,2,2,4,4,4,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.7528804735793675,0.3114415744469533,3,3,3,3,4,4,4,4,5,5,4,3,4,4,-0.15211899693417988,-0.18456579579925686,0.0,0.0,0.0,0.0,0.0,1.0
1.1657572505326923,2.587946728649931,1,1,1,1,2,4,3,1,1,1,1,3,1,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-0.28976102293162886,-0.1368393964467609,2,4,2,3,3,2,3,3,5,5,5,3,4,3,-0.2829038851907509,-0.3656802649043717,1.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,0.48293161029219966,5,5,5,5,4,5,5,4,4,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.0334374074904813,1.2862270413567747,3,3,3,3,2,5,5,4,4,4,4,5,4,1,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,1.1849376049803426,2,2,5,2,4,4,4,5,5,5,5,4,5,3,0.16176473488159052,0.04829566447874798,1.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,-0.6041748157677247,4,0,4,3,4,3,3,5,3,4,4,3,4,3,3.588328807203751,3.4635970818894855,1.0,1.0,0.0,0.0,0.0,1.0
0.1071985061950042,-0.6894184008369992,2,4,3,4,5,4,4,2,2,2,2,2,2,1,-0.2044329522368083,-0.2621862825585918,0.0,0.0,0.0,0.0,0.0,0.0
0.9011175644482704,0.4749086846386209,1,1,1,1,2,4,4,4,4,4,4,3,4,3,-0.02133410867760888,-0.2621862825585918,1.0,0.0,0.0,0.0,0.0,1.0
